School ID,School Name,Borough,Building Code,Street Address,City,State,Zip Code,Latitude,Longitude,Phone Number,Start Time,End Time,Student Enrollment,Percent White,Percent Black,Percent Hispanic,Percent Asian,Average Score (SAT Math),Average Score (SAT Reading),Average Score (SAT Writing),Percent Tested
18K642,Urban Action Academy,Brooklyn,K500,1600 Rockaway Parkway,Brooklyn,NY,11236,40.64184,-73.89869,718-290-8720,8:10 AM,3:20 PM,309,4.2%,79.0%,12.3%,2.9%,362,396,393,44.9%
18K566,Brooklyn Generation School,Brooklyn,K515,6565 Flatlands Avenue,Brooklyn,NY,11236,40.63263,-73.9178,718-968-4200,8:30 AM,3:20 PM,286,1.4%,85.0%,8.7%,1.7%,392,406,403,50.0%
18K633,High School for Medical Professions,Brooklyn,K500,1600 Rockaway Parkway,Brooklyn,NY,11236,40.64184,-73.89869,718-290-8700,8:00 AM,3:00 PM,432,0.2%,81.9%,13.2%,2.8%,404,427,424,60.2%
18K617,High School for Innovation in Advertising and Media,Brooklyn,K500,1600 Rockaway Parkway,Brooklyn,NY,11236,40.64184,-73.89869,718-290-8760,8:00 AM,3:15 PM,303,2.6%,85.8%,9.6%,1.3%,390,410,397,59.1%
18K576,Victory Collegiate High School,Brooklyn,K515,6565 Flatlands Avenue,Brooklyn,NY,11236,40.63263,-73.9178,718-968-1530,8:30 AM,3:30 PM,331,1.2%,88.8%,6.3%,0.9%,386,408,402,72.7%
18K567,Brooklyn Theatre Arts High School,Brooklyn,K515,6565 Flatlands Avenue,Brooklyn,NY,11236,40.63263,-73.9178,718-968-1072,8:30 AM,3:23 PM,395,1.8%,82.0%,13.2%,0.5%,379,393,373,69.1%
18K637,Academy for Conservation and the Environment,Brooklyn,K515,6565 Flatlands Avenue,Brooklyn,NY,11236,40.63263,-73.9178,718-968-4101,8:33 AM,3:19 PM,308,1.3%,86.0%,9.7%,1.6%,381,397,390,50.8%
32K554,All City Leadership Secondary School,Brooklyn,K554,321 Palmetto Street,Brooklyn,NY,11237,40.69741,-73.91315,718-246-6500,7:45 AM,2:30 PM,358,1.7%,14.6%,77.0%,6.2%,467,446,448,85.0%
32K168,Brooklyn School for Math and Research,Brooklyn,K480,400 Irving Avenue,Brooklyn,NY,11237,40.69696,-73.91082,718-381-7100,8:15 AM,3:45 PM,247,4.5%,53.8%,38.1%,2.4%,,,,0.0%
32K549,Bushwick School for Social Justice,Brooklyn,K480,400 Irving Avenue,Brooklyn,NY,11237,40.69696,-73.91082,718-381-7100,8:15 AM,3:00 PM,405,2.5%,20.5%,76.0%,0.5%,365,357,357,50.0%
